lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
-2.545806884765625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14191522,0.1113779,0.09408268,0.0559943281114101,0.0199880581349134,0.0154629806056618,0.0034146206,0.1622364,-3.2667236,-3.660675,51.869995,0.86,43.91,0.0948738753795623,0.4512107511345393,0.6956889278724671,0.7561830184731363,-0.2537920688112153,0.3309006163796497,0.6956889278724671,0.7561830184731363,2.7040554502685565,2.875291406051721,0.3569657643742744,0.2761526234388538
-2.474578857421875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.1938143,0.1712558,0.15768743,0.1168157532811164,0.0260546244680881,0.0216428209096193,0.0038013624,0.21190548,-3.1979065,-3.9868774,60.690002,0.88,43.88,0.1149705797433853,0.2245223095609805,0.735902196602507,0.7756041891063987,-0.1488932568900855,0.1889809798488833,0.735902196602507,0.7756041891063987,2.302389256215048,2.3757519148508144,0.2230403326286638,0.1852731357005934
-3.200164794921875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15596549,0.12424512,0.10540159,0.0654389038681984,0.0235613286495208,0.0186492539942264,0.0043015303,0.17569709,-3.904358,-4.524475,58.28,0.87,43.89,0.1032646968960762,0.4267721338711029,0.6811867339481524,0.7389784747696284,-0.2339181161581578,0.3100219847952149,0.6811867339481524,0.7389784747696284,2.580293399748807,2.7310232306111537,0.3600507841172912,0.2849872612748562
-4.93646240234375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14966583,0.11564204,0.096715264,0.0664657279849052,0.0274188462644815,0.0225067622959613,0.006604941,0.17070174,-5.593872,-6.0200806,62.47,0.89,43.89,0.1013082005083561,0.4804906153072109,0.6166828432996404,0.6741663805372646,-0.1853741398759242,0.2700396214055499,0.6166828432996404,0.6741663805372646,2.2618977258841717,2.386774881987974,0.4125260806698533,0.3386220685203778
-2.986480712890625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15937702,0.12858984,0.10996208,0.0645447671413421,0.020487755537033,0.0166289526969194,0.0049414914,0.17828238,-3.6965332,-3.908783,134.97,0.22,43.91,0.1043959818780422,0.4030977182005193,0.7251397081372368,0.770980703915647,-0.2602609359875942,0.3316084722804737,0.7251397081372368,0.770980703915647,2.805419792669189,2.9387826825950523,0.3174193113466247,0.2576344052881132
-3.96441650390625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15604722,0.1236831,0.10305999,0.0621191151440143,0.0199014320969581,0.0164318587630987,0.003830392,0.17719771,-4.6481323,-4.946533,54.859985,0.86,43.9,0.1045172289013862,0.4459431234219303,0.7227914250977735,0.7654517601360115,-0.24785747852686,0.3313415097467007,0.7227914250977735,0.7654517601360115,2.764466981144716,2.8865726717941613,0.3203753313423655,0.2645217776364615
-2.551849365234375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.16082285,0.12852508,0.11101659,0.0726977065205574,0.0250834766775369,0.0206161756068468,0.0048280084,0.18146676,-3.2729797,-4.2464294,64.42999,0.9,43.88,0.1053145602345466,0.4101464462866022,0.6734104206403057,0.7235349030901252,-0.2085786537803685,0.2774406080644143,0.6734104206403057,0.7235349030901252,2.449772613553831,2.567052824921894,0.345038074487864,0.2835877030180723
-3.313232421875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14966322,0.11765995,0.099090815,0.057456012815237,0.0207618847489357,0.0162653215229511,0.004496554,0.16956465,-4.01474,-4.481659,129.32,0.54,43.9,0.1001178175210952,0.4507234381945574,0.7000200875585026,0.7570985447656042,-0.2659574931360343,0.3437946798640969,0.7000200875585026,0.7570985447656042,2.771114669489238,2.940136193986484,0.3613526893294926,0.2830917205350811
-2.812713623046875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.16248578,0.13210995,0.11525607,0.0721634626388549,0.0256278850138187,0.0204911958426237,0.004275936,0.1811722,-3.526886,-4.0686035,129.32999,0.54,43.92,0.1048577427864074,0.3787004463129905,0.6750572339626525,0.7314411361151367,-0.2299259185759473,0.2934620325100592,0.6750572339626525,0.7314411361151367,2.5295287567000684,2.669763507825561,0.3551365757221843,0.2839552745019005
-4.8438720703125,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15391186,0.12113691,0.10251541,0.0603048019111156,0.0211191661655902,0.0170118939131498,0.004717815,0.17419848,-5.5039673,-5.478302,56.51001,0.87,43.89,0.1026541553437709,0.4458653898864479,0.7030824052693911,0.753716379992335,-0.259246719445892,0.3352708054544026,0.7030824052693911,0.753716379992335,2.7467626965724605,2.892678169128517,0.3502070398426681,0.2820984958747394
-3.4176025390625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14460112,0.11355368,0.095197365,0.0656217485666275,0.0306031145155429,0.0240770429372787,0.0047765207,0.16470698,-4.1157837,-4.303406,131.73999,0.22,43.93,0.0970024392008781,0.4553598675835312,0.5754190495621149,0.6501211017490177,-0.1839061012261605,0.267513978719438,0.5754190495621149,0.6501211017490177,2.1694085964994803,2.3272447896731734,0.4663562794958264,0.366906451949123
-2.618927001953125,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15290867,0.1210388,0.104021184,0.0615743175148963,0.0213205944746732,0.0168232750147581,0.0055522295,0.17242478,-3.338745,-4.1290283,132.64,0.54,43.91,0.1008980758488178,0.4273230008207751,0.700468040643257,0.7559404967204982,-0.2563286212829996,0.3256309547832841,0.700468040643257,0.7559404967204982,2.715003619797803,2.8707512418748222,0.3462579097123614,0.2732190252971644
-3.22625732421875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.178278,0.1519415,0.13748275,0.1034589633345604,0.0305548068135976,0.0251709409058094,0.0062164147,0.19723254,-3.9295654,-4.860565,58.940002,0.88,43.89,0.109536625444889,0.2870704992639301,0.6651460131619726,0.7157631417637206,-0.1412116814156336,0.189829456398268,0.6651460131619726,0.7157631417637206,2.159660460780789,2.250054078002708,0.2953326210585648,0.2432939601802589
-3.249359130859375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.20116125,0.17344646,0.1557467,0.0941027402877807,0.0226934012025594,0.0186707340180873,0.0046607438,0.21811199,-3.9516602,-4.8641357,70.29001,0.94,43.87,0.1232879012823104,0.2757753667015046,0.7685998054335014,0.8056318284048689,-0.246724420997486,0.2965574956795971,0.7685998054335014,0.8056318284048689,2.81852769909428,2.9190655157524845,0.2411555830697335,0.1984079736784432
-2.782958984375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15224238,0.1210388,0.102355525,0.0590480491518974,0.0207098461687564,0.0159904453903436,0.004580592,0.17195283,-3.4986267,-3.997528,131.85999,0.22,43.91,0.1010646149516105,0.4317492247918638,0.7077947981731475,0.7666126655645151,-0.2683179477327033,0.3442269795416363,0.7077947981731475,0.7666126655645151,2.800905489889769,2.977063015835408,0.3507287110448254,0.2708039574552114
-3.20648193359375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.16334718,0.13400854,0.115272865,0.0750258937478065,0.0248143300414085,0.0199847016483545,0.0059121363,0.18227716,-3.910675,-4.7352905,127.92001,0.54,43.9,0.1057107523083686,0.3752186086501061,0.6875219574003564,0.7404470324359896,-0.21149360763029,0.2821671358986933,0.6875219574003564,0.7404470324359896,2.4968033618281584,2.6237221792282357,0.3307435446863171,0.2663707241600011
-2.86712646484375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.1483366,0.11687127,0.10013969,0.0620705187320709,0.0214763395488262,0.0173697471618652,0.0036348805,0.16925798,-3.5802612,-4.278473,57.440002,0.87,43.88,0.0982667580246925,0.4360902126840378,0.6895307407467345,0.741215496646487,-0.2346903651868319,0.3062490319421613,0.6895307407467345,0.741215496646487,2.5974760086519164,2.7317501715391024,0.3459990344454735,0.2798389238028156
-3.015899658203125,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.16567862,0.13804239,0.11873033,0.0797454938292503,0.0235296320170164,0.0190345868468284,0.003745865,0.18404728,-3.7248535,-4.100586,63.570007,0.9,43.88,0.1063134558498859,0.3531034907495193,0.7087412576408334,0.7576400159089179,-0.19642107837937,0.2676774088600131,0.7087412576408334,0.7576400159089179,2.4862978110127094,2.5994382426721057,0.2950590796690989,0.2386916919416787
-4.554168701171875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15341233,0.12249676,0.10265417,0.0614703893661499,0.0231173057109117,0.0185104925185441,0.0046900567,0.17417073,-5.222046,-5.33432,57.890015,0.87,43.89,0.102085243910551,0.4314931538932373,0.6824852684566433,0.7374533294343968,-0.250930014288357,0.3317242875557987,0.6824852684566433,0.7374533294343968,2.661745632105822,2.8150593316270376,0.376072218661459,0.3011286036970741
-3.106170654296875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15912923,0.1270203,0.10970314,0.0704897344112396,0.0252541955560445,0.020591877400875,0.00496758,0.17947134,-3.8129883,-4.5280457,56.22998,0.87,43.89,0.1042776629328727,0.4119463254646874,0.6683069537339673,0.7210002881562045,-0.2176190624648802,0.2862161679721433,0.6683069537339673,0.7210002881562045,2.472464186358344,2.599025568340076,0.3582677075886071,0.29212590418828
-2.6160888671875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.104596786,0.077538714,0.05600327,0.038186565041542,0.0188990198075771,0.0152080226689577,0.004440292,0.13007301,-3.3356018,-3.912323,58.320007,0.87,43.89,0.0765951517969369,0.635357192407483,0.60805757045335,0.6720526619943256,-0.1891573966997405,0.3400479926326827,0.60805757045335,0.6720526619943256,2.3393293241001984,2.501039681119107,0.4949127994889679,0.39825584344686
-2.76092529296875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.17111607,0.14842266,0.1287532,0.0847535133361816,0.0220830738544464,0.0183100774884223,0.0038284634,0.19056363,-3.4766846,-3.791748,63.940002,0.9,43.87,0.1067394688725471,0.2902406904956136,0.7409697192366038,0.780366136426816,-0.20608104594906,0.2730516785713464,0.7409697192366038,0.780366136426816,2.594390797248748,2.6893673740567907,0.2605564416763718,0.2160391559910206
-3.2581787109375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15318829,0.12101848,0.1028102,0.0608978234231472,0.0201512388885021,0.0160987824201583,0.0036916174,0.17389467,-3.96109,-4.553009,128.14,0.54,43.9,0.1017831899225711,0.4379002086068712,0.7145104558371712,0.7651822605911126,-0.2560190585344142,0.3304852467456033,0.7145104558371712,0.7651822605911126,2.7616442063458724,2.9069940279996453,0.330902448655376,0.2643572711670883
-3.25225830078125,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15412827,0.123752415,0.104954936,0.0648332685232162,0.025350222364068,0.019047375768423,0.004275936,0.17275916,-3.9548035,-4.1894836,137.15001,0.22,43.92,0.1016508005559444,0.4155788121699477,0.6599627909795952,0.733229640717399,-0.2363042078914326,0.3124264021528202,0.6599627909795952,0.733229640717399,2.5360223754960898,2.7265807591477538,0.3910063913404324,0.2937901512955864
-2.755096435546875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.19075781,0.16279331,0.14390065,0.0934924185276031,0.0351498164236545,0.0282141752541065,0.0066859517,0.20831887,-3.470398,-4.5030518,70.48001,0.94,43.87,0.1188074871897697,0.3008197811231041,0.644849332980496,0.7045751852220754,-0.2123407815579751,0.2704047969177822,0.644849332980496,0.7045751852220754,2.3840844833900663,2.519945277623926,0.3759643506631156,0.301780355011101
-4.791168212890625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15446691,0.12341255,0.104541294,0.0624694488942623,0.0217019598931074,0.0172616578638553,0.0040517654,0.17483677,-5.4526367,-5.5828247,58.169983,0.87,43.89,0.1021962650120258,0.4235124755869863,0.7008988283182424,0.7545867406988702,-0.2519110123315906,0.3278590779596795,0.7008988283182424,0.7545867406988702,2.708209914227036,2.859032729395828,0.3474011741297864,0.2763215967067833
-5.062164306640625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.1681481,0.13779265,0.11898004,0.0809941217303276,0.0303554441779851,0.0251944605261087,0.0072420174,0.18751568,-5.7160034,-6.3029175,66.66998,0.92,43.88,0.1086580790579319,0.3742980485851926,0.6389439334564986,0.6908410618936575,-0.1899541424581553,0.2596067646781483,0.6389439334564986,0.6908410618936575,2.306005303448995,2.418081907348839,0.3747857687630044,0.3110652969359241
-2.9932861328125,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14960243,0.118032664,0.09990155,0.064666673541069,0.0283767040818929,0.0221849177032709,0.004331471,0.16926067,-3.7028198,-4.4138794,134.06,0.22,43.92,0.0996516533195972,0.4422451171786509,0.6123649129572535,0.6835643943620152,-0.2141049792119901,0.2920973399251024,0.6123649129572535,0.6835643943620152,2.3422861373523207,2.509271395679854,0.4388149649273557,0.3430657012097821
-3.129119873046875,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14382355,0.112054065,0.09433647,0.0635112002491951,0.0278538335114717,0.0223274938762187,0.0047487537,0.16476254,-3.835022,-4.4174194,129.65,0.22,43.93,0.0966553129255771,0.4640393640336391,0.601826146576093,0.6677000313948678,-0.1952849330943574,0.2764946960764805,0.601826146576093,0.6677000313948678,2.2589663553588024,2.404399780593381,0.4385656923847026,0.3515520693769562
-2.516448974609375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.119424,0.09506194,0.07608285,0.0488628298044204,0.018535129725933,0.0148170087486505,0.004023342,0.14284267,-3.238556,-3.8413696,62.590027,0.89,43.88,0.0813825763761997,0.4660046903698697,0.673668884386506,0.7303030558334567,-0.217854820459841,0.320994865937481,0.673668884386506,0.7303030558334567,2.539317097134966,2.6875820485129616,0.3793298464317811,0.3032368122754548
-1.768402099609375,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.1292561,0.097830445,0.08170119,0.0517468675971031,0.0197937246412038,0.0152408890426158,0.0043585007,0.15010478,-2.5124207,-3.374298,86.11,0.34,43.91,0.088405504822731,0.5115524779617645,0.6634411996580468,0.7304199295244141,-0.2244642775888353,0.308092024841493,0.6634411996580468,0.7304199295244141,2.5095072354989627,2.680066371224959,0.3825105858641764,0.2945277608159822
-1.620880126953125,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15516412,0.12345437,0.105144285,0.0635859221220016,0.0197804346680641,0.0164790730923414,0.0036897585,0.17500004,-2.3666382,-3.0570374,65.880005,0.91,43.87,0.1025919802486896,0.425938083746902,0.7238040744564921,0.7644726982379448,-0.24630066740747,0.3200831592483832,0.7238040744564921,0.7644726982379448,2.7420972088996547,2.855163528807909,0.3110819817964046,0.2591622884814534
-1.082733154296875,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.10494744,0.06994646,0.053681128,0.0356948934495449,0.0155436526983976,0.0122683802619576,0.004635339,0.12948422,-1.8443604,-2.4813538,105.84,0.26,43.9,0.0781068764626979,0.7548269211518916,0.6363637353992856,0.7015531463828166,-0.2012422799841595,0.324224990686012,0.6363637353992856,0.7015531463828166,2.412784855291013,2.57754691425988,0.435458722418341,0.3437012714241359
-0.389068603515625,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.09408654,0.06564952,0.047348734,0.0290757399052381,0.0153848677873611,0.0112192910164594,0.0035268464,0.11810805,-1.165802,-1.6409607,129.69,0.54,43.93,0.0704121757298708,0.7260295000255537,0.6202879098689429,0.7080924936029492,-0.2390987226273058,0.3861037511674068,0.6202879098689429,0.7080924936029492,2.541536356254211,2.8042725935979047,0.5291307405246626,0.385864334081426
-2.320556640625,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.1074927,0.07980098,0.059767492,0.0393177904188632,0.0172865055501461,0.0138181066140532,0.0038846035,0.13282591,-3.047882,-3.4378967,61.5,0.89,43.88,0.0776089541614055,0.6105122049346879,0.6438983715696771,0.7048015022513268,-0.2063848552840602,0.3398556610220992,0.6438983715696771,0.7048015022513268,2.465686888763113,2.6266324314049605,0.4396611652381321,0.3514466725328442
-1.289398193359375,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.13878265,0.10855579,0.0911802,0.0566233247518539,0.0202067550271749,0.0159044917672872,0.003941424,0.15935025,-2.0448914,-2.8214722,136.06999,0.22,43.9,0.0931925512850284,0.4598229364095267,0.686139232465027,0.7444246146195647,-0.2338027708946124,0.3144009023018304,0.686139232465027,0.7444246146195647,2.59971074845504,2.7539224781913334,0.3568627436790233,0.2808823366869942
-2.336029052734375,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14830598,0.1171684,0.09718704,0.054365899413824,0.0156242968514561,0.0119610475376248,0.0026641688,0.16820408,-3.063507,-3.6181946,50.429993,0.85,43.89,0.099712461233139,0.4536271074011796,0.7646813776833814,0.8147432972055118,-0.2825490706828589,0.3661221033704921,0.7646813776833814,0.8147432972055118,3.062649490726061,3.231800177755581,0.2873914902524953,0.2200101105028973
-0.43560791015625,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.13417508,0.1028102,0.08282548,0.0512107908725738,0.0241204258054494,0.0192630235105752,0.0065782876,0.15515901,-1.2147522,-1.8182373,98.64,0.28,43.9,0.0927623361349105,0.5172713816259625,0.6199431570974628,0.684402140018607,-0.2358666827051673,0.335015419390938,0.6199431570974628,0.684402140018607,2.464259660952628,2.634108570608628,0.4710027983256021,0.3761516505087151
-1.615875244140625,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.13505311,0.104288556,0.08801776,0.052116509526968,0.0186586547642946,0.0139939859509468,0.0037761545,0.15526666,-2.3635254,-3.2684631,89.479996,0.32,43.92,0.0910442322492599,0.4753179628880964,0.6964769725704394,0.7633803643751983,-0.2561918070727955,0.3335700546854429,0.6964769725704394,0.7633803643751983,2.7171440619707905,2.908862140554584,0.3580181200477286,0.2685134917507385
-1.913665771484375,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15999043,0.12908004,0.1138468,0.0753891766071319,0.0194507911801338,0.0165373366326093,0.0026359784,0.17902504,-2.6522217,-3.4767456,55.929993,0.87,43.88,0.1030670292675495,0.3824805804568942,0.7380908632657839,0.772865893339069,-0.2032257557761633,0.2625865445068492,0.7380908632657839,0.772865893339069,2.5614395400184065,2.642620011387023,0.2580050884690752,0.2193595603091505
-1.8800048828125,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.13947225,0.10935133,0.09166745,0.054273135960102,0.020765371620655,0.0162958204746246,0.004858198,0.1589606,-2.6211243,-3.3319397,86.380005,0.34,43.91,0.0936385206878185,0.4577254950838876,0.6808192731457136,0.7406097873734551,-0.2562297150667246,0.3366134360691878,0.6808192731457136,0.7406097873734551,2.678874979670353,2.8485440429578723,0.3826086562589703,0.3002557376932155
-0.263641357421875,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.09165206,0.05984307,0.04180133,0.026562999933958,0.012712487950921,0.0093261934816837,0.0031919933,0.1179375,-1.0434875,-1.9644775,63.330017,0.9,43.9,0.0707513932138681,0.8449168311294584,0.6495792143597577,0.7303370629180056,-0.2228988399256515,0.385158942959336,0.6495792143597577,0.7303370629180056,2.5879856872852325,2.8321728864185465,0.4785787743299827,0.3510971465900263
-1.695037841796875,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.13636298,0.10607551,0.0896409,0.052218809723854,0.0200713407248258,0.0152964144945144,0.0038865607,0.15668419,-2.44104,-3.4308167,85.51,0.35,43.91,0.0915425345301628,0.4638020888138285,0.6817781728419854,0.7479414698251667,-0.2637964698482486,0.340231415900213,0.6817781728419854,0.7479414698251667,2.7073731298188823,2.898848565507287,0.3843699393181893,0.292929206456556
-0.858245849609375,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14247045,0.112488344,0.09441581,0.0548561066389083,0.0176838729530572,0.0130755128338932,0.0029426806,0.16276386,-1.6257935,-2.327423,92.84,0.3,43.91,0.0952625423669815,0.4467224509901057,0.7283003497268833,0.7917312651724204,-0.2650177405091046,0.3443928815411455,0.7283003497268833,0.7917312651724204,2.8522775876145103,3.0457710209458133,0.3223683567166332,0.2383602051812238
-1.971221923828125,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.11569754,0.08700211,0.06679875,0.0429598987102508,0.0152357704937458,0.0123218260705471,0.0031359608,0.13939765,-2.708191,-3.3425598,55.71997,0.87,43.89,0.0822981670498848,0.5758417899768113,0.7019545024931066,0.7518860784499566,-0.2171933501118279,0.3388852943661847,0.7019545024931066,0.7518860784499566,2.6428231198478587,2.782128463921642,0.3546509873430015,0.2868215810668785
-0.738250732421875,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.133604,0.11930218,0.10105694,0.058040402829647,0.0133020747452974,0.0098029943183064,0.0024438044,0.15318222,-1.5059509,-1.5159912,128.16,0.54,43.93,0.0830755345523357,0.28699207611363,0.7993718311555436,0.8481394086226293,-0.2703787318384968,0.3454431440638699,0.7993718311555436,0.8481394086226293,3.088750653658959,3.248055573672088,0.2291864648896393,0.168899487949437
-1.9952392578125,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14227612,0.11140568,0.09152866,0.0505531281232833,0.0156295467168092,0.0121316323056817,0.002692832,0.16326359,-2.7299805,-3.5792847,61.169983,0.89,43.91,0.0965117923915386,0.4728588237193396,0.7539336551707494,0.8035956543575744,-0.2883939843402389,0.3757285657485232,0.7539336551707494,0.8035956543575744,3.066275881608665,3.237379201161527,0.3091707140000053,0.2399778758714282
-1.9725341796875,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14128074,0.11063754,0.0929011,0.0509609952569007,0.0155991688370704,0.0125181870535016,0.0028866704,0.16201489,-2.708191,-3.6429749,62.669983,0.89,43.9,0.0948301889002323,0.4583433752785222,0.752858432206801,0.7967096205339043,-0.2915299331228736,0.3692888891101952,0.752858432206801,0.7967096205339043,3.057964836838732,3.20638410775852,0.306100160690212,0.2456425152294583
