lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
23.4246826171875,23.4246826171875,3.0,mendota,0.09391628,0.070482165,0.04208889,0.0205819178372621,0.0061925607733428,0.0042397179640829,0.001644492,0.11796708,21.206116,20.264862,117.80999,0.23,38.89,0.0728718377649784,0.7770032908328315,0.8384719151854643,0.8865200442658732,-0.3431736716965364,0.547968479304324,0.8384719151854643,0.8865200442658732,4.204416259382649,4.535198812353063,0.3008738457857236,0.2059923665814678
23.76239013671875,23.76239013671875,3.0,mendota,0.08787788,0.055090692,0.03191355,0.0171130616217851,0.0038542919792234,0.0017729706596583,0.001310459,0.11475516,21.473938,20.521637,91.11,0.31,38.89,0.0719211027026176,1.014986720186818,0.8692240891101438,0.9376413484454628,-0.3018868118075172,0.5259786150044261,0.8692240891101438,0.9376413484454628,4.149509864614934,4.606803552260213,0.2252251563400509,0.1036033585832062
23.175811767578125,23.175811767578125,3.0,mendota,0.09112841,0.06066666,0.038064346,0.0253505408763885,0.0073971198871731,0.0041865571402013,0.0014383208,0.11653032,20.999298,20.204193,119.28,0.23,38.86,0.0720962360501289,0.8798700849577177,0.782641524944902,0.8708913076496411,-0.2004861243776289,0.4105704413936954,0.782641524944902,0.8708913076496411,3.014902595327817,3.342610278488552,0.2917933752673041,0.1651466594190375
24.083526611328125,24.083526611328125,3.0,mendota,0.0962924,0.07751177,0.045628406,0.0210671667009592,0.0049328007735311,0.0030316095799207,0.0010790419,0.11843861,21.72641,20.898651,74.25,0.46,38.88,0.0734781958162784,0.7523710482048904,0.880336556382814,0.9247210757450284,-0.3682589169303704,0.5725828078723585,0.880336556382814,0.9247210757450284,4.736166641040339,5.1098104395663855,0.2341463777996594,0.1439021024019683
23.7261962890625,23.7261962890625,3.0,mendota,0.0967926,0.076421976,0.044234823,0.018598148599267,0.0042385249398648,0.0024917379487305,0.0010275206,0.12037424,21.442017,20.59076,54.570007,0.86,38.87,0.0746751893311739,0.77944505750437,0.8949045719831817,0.9368490514202856,-0.4080130862196717,0.6085429552910275,0.8949045719831817,0.9368490514202856,5.283466496040701,5.721073901958872,0.2279003696116248,0.1339777416784804
23.77960205078125,23.77960205078125,3.0,mendota,0.09787151,0.07734674,0.046161443,0.0224256701767444,0.0070385267026722,0.0047522853128612,0.0011816478,0.12014304,21.483734,20.423615,92.31,0.3,38.87,0.0747907906770706,0.7488976571933976,0.8331811512102534,0.8842304115032882,-0.3460675296081795,0.55046350683412,0.8331811512102534,0.8842304115032882,4.191805588786312,4.544425175597753,0.3138602613522441,0.2119127444311273
23.68515014648437,23.68515014648437,3.0,mendota,0.098721296,0.08173671,0.047587663,0.0219180788844823,0.0066293803974986,0.0041626328602433,0.0011819804,0.1216158,21.412567,20.282166,102.240005,0.27,38.89,0.0749274641275405,0.747943888238582,0.8499564687311618,0.9030811518490076,-0.3693160216510993,0.5770947324476633,0.8499564687311618,0.9030811518490076,4.530153640142968,4.958621445952394,0.3024617455041688,0.1899177789341013
23.731903076171875,23.731903076171875,3.0,mendota,0.09535522,0.07652057,0.044041723,0.020222183316946,0.0055244853720068,0.0032889936119318,0.0015930986,0.117761515,21.451843,20.518768,100.98,0.27,38.89,0.0733343586325645,0.7761514354161589,0.8653304486815043,0.917578959747717,-0.3706519111009395,0.5819390558463811,0.8653304486815043,0.917578959747717,4.682636580753854,5.127871437493162,0.2731893626628049,0.1626428541558937
23.96685791015625,23.96685791015625,3.0,mendota,0.09717959,0.07821646,0.045429274,0.0209416523575782,0.0053189215250313,0.003391770645976,0.0010791937,0.1199199,21.638245,20.6167,87.04,0.33,38.89,0.0744649544358253,0.7656504471151442,0.8726546472629073,0.9168767541990364,-0.3689510341928267,0.5776109254817329,0.8726546472629073,0.9168767541990364,4.7084172006271645,5.0813129640313575,0.2539876717563091,0.1619628951938296
-9.177215576171877,,1.0,mendota,0.20042844,0.14861664,0.12418723,0.1086168587207794,0.025073679164052,0.0234092585742473,0.002093932,0.23457593,-9.750824,-10.890228,100.33,0.32,68.13,0.1383348256349563,0.5411845544959373,0.7112829427607061,0.727840301619926,-0.0668818677432523,0.1554998978140549,0.7112829427607061,0.727840301619926,2.040562310092012,2.066287174181644,0.2308451879326462,0.2155214103035825
-11.0081787109375,,1.0,mendota,0.287318,0.22597623,0.22629851,0.2308105230331421,0.0399097502231597,0.0388354621827602,0.002578268,0.31181175,-11.548492,-12.121979,88.54,0.41,68.14,0.1741687357425689,0.3308881703200928,0.6997980082838909,0.7066937486691081,0.0098707565780594,-0.0105832629791964,0.6997980082838909,0.7066937486691081,1.6706349114611456,1.6772908351672584,0.1729113114025098,0.1682568960566146
-10.1328125,,1.0,mendota,0.18432042,0.12703599,0.10425119,0.0863028019666671,0.0183783005923032,0.0172497984021902,0.0020420246,0.21924993,-10.689148,-11.622833,83.95999,0.47,68.15,0.1321948245167732,0.6609776058574404,0.7472284123895333,0.760894006949887,-0.0941905691506524,0.190931934820636,0.7472284123895333,0.760894006949887,2.209445408230381,2.233523644539676,0.2129513778637401,0.1998752996322485
-10.240570068359377,,1.0,mendota,0.1957573,0.119516134,0.08853644,0.0691539943218231,0.0194898135960102,0.0172347910702228,0.0020402481,0.242898,-10.79483,-10.753479,121.28,0.25,68.13,0.1514890789985656,0.9086554588172312,0.7195830265348577,0.7479389477132689,-0.1229145377439917,0.2669322394502109,0.7195830265348577,0.7479389477132689,2.347062704944677,2.4083285190786143,0.2818320732900854,0.2492233635850015
-8.698211669921875,,1.0,mendota,0.15582527,0.101358965,0.07514635,0.0526937544345855,0.0159531533718109,0.0142342820763587,0.0015577103,0.19304933,-9.280457,-10.314117,91.420006,0.38,68.14,0.1182520985603332,0.8133180536130578,0.7280220732881026,0.7537177571952417,-0.175630279918743,0.3158997177776662,0.7280220732881026,0.7537177571952417,2.5712055788640136,2.637240258717396,0.3027522624453583,0.2701322429782327
-9.593292236328123,,1.0,mendota,0.20395334,0.14819784,0.12821612,0.1122092306613922,0.0213245786726474,0.0203040018677711,0.0019337011,0.23607452,-10.159424,-11.198639,87.450005,0.42,68.14,0.1398452818393707,0.5474673994748378,0.7484158348153596,0.759005586105549,-0.0665773682910938,0.1382013676994519,0.7484158348153596,0.759005586105549,2.0699923384461227,2.0859347928453458,0.1900429986637865,0.1809476969772785
-9.32830810546875,,1.0,mendota,0.19645531,0.13761,0.11806647,0.102710835635662,0.0276508461683988,0.0253958236426115,0.0015570329,0.22904572,-9.89917,-11.0043335,92.4,0.37,68.13,0.1374220810830593,0.6070537981604112,0.665367251244123,0.688405940930869,-0.0695525830862262,0.1452190657434865,0.665367251244123,0.688405940930869,1.961285457188398,1.9958093680481128,0.2692106046774119,0.2472555450010753
-9.142913818359377,,1.0,mendota,0.1553817,0.09981154,0.07291235,0.0513285659253597,0.0142280925065279,0.012778447009623,0.0019328602,0.19285801,-9.717133,-10.833221,99.58,0.32,68.13,0.1189255192875862,0.8414334064542048,0.7504710895354562,0.7730091732596618,-0.1737252511321587,0.3207816557703521,0.7504710895354562,0.7730091732596618,2.6347268680625118,2.6943056842481083,0.2771963769106254,0.2489539066453763
-8.534576416015625,,1.0,mendota,0.16796471,0.11451896,0.090562366,0.0702046379446983,0.0190148670226335,0.0167588628828525,0.0020948427,0.20475906,-9.1197815,-10.302765,91.71001,0.38,68.14,0.1226835288107395,0.7015117738997111,0.7152052472722684,0.7446809802704188,-0.1266287702786134,0.2398953067016569,0.7152052472722684,0.7446809802704188,2.2986154073007703,2.358246008935796,0.2708491572538549,0.2387144692072034
-9.136016845703123,,1.0,mendota,0.18236019,0.12295212,0.10237952,0.0859429463744163,0.0176182985305786,0.0171885807067155,0.0023097119,0.21625394,-9.710388,-10.844635,91.21001,0.38,68.14,0.1311704255640506,0.6837945856603768,0.7493313472244351,0.7546953768312104,-0.0872788939039683,0.1771663306692865,0.7493313472244351,0.7546953768312104,2.175829789805648,2.1848958132500216,0.2049999362812543,0.1999999003040034
-5.980926513671875,,2.0,mendota,0.16273496,0.10617822,0.07811493,0.0542987249791622,0.0194077491760253,0.0178486835211515,0.0029030985,0.20112038,-6.6114807,-7.5928955,109.02,0.28,68.16,0.1236774921417236,0.8136330634545055,0.6909248728469138,0.7121804463626863,-0.1798621328931192,0.3232831529240615,0.6909248728469138,0.7121804463626863,2.50036574891899,2.5543972719465367,0.3574255046223156,0.3287127557415241
-5.690277099609375,,2.0,mendota,0.14991672,0.09792122,0.06950636,0.0393725968897342,0.0085405735298991,0.0063382759690284,0.0019337011,0.18612017,-6.3260193,-7.497345,97.729996,0.33,68.14,0.115163542330265,0.8344618694350314,0.839556087675919,0.8784134574740666,-0.2767638988820361,0.4264476422965546,0.839556087675919,0.8784134574740666,3.494395863654145,3.6627518587588574,0.2169166934509704,0.1609819130493033
-6.225982666015625,,2.0,mendota,0.19362438,0.1396785,0.116336,0.0961667671799659,0.036842405796051,0.0350675284862518,0.002420286,0.22890708,-6.852234,-7.920746,110.479996,0.27,68.17,0.1354563757777214,0.5837318176645285,0.5825717405965178,0.5986457584616433,-0.0949128133905628,0.184492687717099,0.5825717405965178,0.5986457584616433,1.924788271063005,1.9508200565131004,0.3831095385280483,0.364653294631675
-6.05364990234375,,2.0,mendota,0.25224024,0.20450895,0.19548889,0.1866835653781891,0.0562681443989276,0.0541205070912838,0.0038120565,0.27897835,-6.683014,-7.5561523,105.32001,0.29,68.13,0.1544957980513572,0.3203819445935793,0.5684579158852405,0.5814822590290012,-0.0230401737673946,0.045566772059864,0.5684579158852405,0.5814822590290012,1.6464087894581485,1.66109246529308,0.3014092016345307,0.289905043229943
-6.103302001953125,,2.0,mendota,0.17417353,0.11806647,0.09363706,0.0747378394007682,0.0230334307998418,0.0211542341858148,0.0022013197,0.20789151,-6.731781,-7.7843323,103.259995,0.3,68.13,0.1273550055921077,0.708223207565436,0.6735159826091918,0.6961050482687167,-0.1122448636428965,0.2247285274658282,0.6735159826091918,0.6961050482687167,2.165293787828594,2.207727042239213,0.3081896798799499,0.2830458353549541
-6.3753662109375,,2.0,mendota,0.18015355,0.12499461,0.10101715,0.0819319412112236,0.0308588817715644,0.0294073224067688,0.00252676,0.2159047,-6.998993,-7.88385,107.240005,0.28,68.16,0.129644975066185,0.6612841315768981,0.6040014146463705,0.6190809100229657,-0.1043197659329087,0.2081060699785102,0.6040014146463705,0.6190809100229657,2.003813382648564,2.02993762657087,0.3766404324780873,0.3589237844487978
-5.13482666015625,,2.0,mendota,0.21352904,0.1625763,0.14813341,0.1357844769954681,0.0476775802671909,0.0441876649856567,0.002523463,0.24311279,-5.780365,-6.86734,104.69,0.3,68.13,0.1394623294472694,0.4438754515319277,0.5464761025845029,0.5725786708341456,-0.0434947408618311,0.0897967417204902,0.5464761025845029,0.5725786708341456,1.6935911409991946,1.7264322770693754,0.3511268837363654,0.3254250114844241
-5.170867919921875,,2.0,mendota,0.21820018,0.17272387,0.15709981,0.143354907631874,0.0482681840658187,0.0450467281043529,0.002093932,0.24740805,-5.8157654,-6.9148254,111.380005,0.27,68.13,0.1396502703428268,0.3889489969875134,0.5631681573532861,0.5862919275969245,-0.0457470115693584,0.0929166033368018,0.5631681573532861,0.5862919275969245,1.721210553229927,1.7506413168003854,0.3367040924037863,0.314232200686355
-5.8685302734375,,2.0,mendota,0.18316416,0.12768267,0.10386651,0.0835448056459426,0.032202910631895,0.0295686051249504,0.002634288,0.22036688,-6.5010986,-7.4716187,106.4,0.29,68.16,0.1312309093773365,0.6499870297237339,0.5971755512523033,0.6239317624272899,-0.1084337109908232,0.2089589196257473,0.5971755512523033,0.6239317624272899,2.00046435895372,2.047053302221571,0.3854567663771803,0.3539251171432511
-5.693572998046875,,2.0,mendota,0.25964957,0.21025388,0.1975291,0.1715427041053772,0.0392481088638305,0.0372615233063697,0.0028993103,0.28542125,-6.329254,-7.541443,118.05,0.25,68.13,0.1608850210905075,0.3341645858562283,0.6853884080640023,0.6989155188344224,-0.0704101543968646,0.1013921470021682,0.6853884080640023,0.6989155188344224,1.934538706958297,1.95294411332018,0.2287949759712356,0.2172142703514825
-3.395782470703125,-3.395782470703125,3.0,mendota,0.13611212,0.07987323,0.049954325,0.0225600060075521,0.0042434129863977,0.0025782680604606,0.0015577103,0.17634417,-4.0715637,-5.5900574,99.76001,0.32,68.14,0.1111349612474441,1.0708947114905245,0.8991064548436544,0.9374597617275566,-0.3777780003948027,0.5595178354327934,0.8991064548436544,0.9374597617275566,4.843693693443269,5.164537199031955,0.188094497181305,0.1142849013248307
-3.963134765625,-3.963134765625,3.0,mendota,0.16764243,0.10850295,0.08245149,0.0569909140467643,0.0118708629161119,0.0097759999334812,0.0014502758,0.20432933,-4.6290894,-6.121521,108.11001,0.28,68.14,0.1264166831970214,0.8049731169028119,0.8027666824752581,0.8346958574799838,-0.1825884902805637,0.3112624993190682,0.8027666824752581,0.8346958574799838,2.773010627433653,2.860015956384024,0.2082939555307221,0.1715361140805609
-3.427947998046875,-3.427947998046875,3.0,mendota,0.14121498,0.08540579,0.055433184,0.0285223107784986,0.005102849099785,0.0035451387520879,0.0017188521,0.18026532,-4.1031494,-5.5323486,97.42999,0.33,68.14,0.1134983897209167,1.0039993247155763,0.887240617268815,0.920290010928582,-0.320537366021182,0.4992927863289997,0.887240617268815,0.920290010928582,4.188499734543169,4.391960548338211,0.1789072820716839,0.1242935321622128
-4.57635498046875,-4.57635498046875,3.0,mendota,0.17401248,0.1190329,0.09642902,0.0762411952018737,0.0256642829626798,0.0241072494536638,0.0017717886,0.20853579,-5.231659,-6.670349,107.71001,0.28,68.13,0.1257979720830917,0.6807279108428836,0.6452690652365496,0.6631657848389922,-0.1169155023144364,0.2191366061860996,0.6452690652365496,0.6631657848389922,2.1143310556241666,2.147137586049832,0.3366196305648827,0.316197160732225
-4.173553466796875,-4.173553466796875,3.0,mendota,0.16098185,0.105548695,0.07901379,0.0569909140467643,0.0185314416885375,0.0171348731964826,0.0018262865,0.1977762,-4.835846,-6.1723022,106.18001,0.29,68.14,0.1214749552309513,0.7952740270612201,0.7012988182724448,0.7206655547093666,-0.1619272933929549,0.2987442940741247,0.7012988182724448,0.7206655547093666,2.443812565734377,2.4898552690461515,0.3251648442299323,0.3006597364348726
-4.674072265625,-4.674072265625,3.0,mendota,0.19863564,0.14492127,0.12359669,0.1017886623740196,0.0247085969895124,0.0227748751640319,0.001503983,0.23118651,-5.327667,-6.7250366,115.59,0.26,68.14,0.1368372924625873,0.5512247430414801,0.7086763434759819,0.7283792691207971,-0.096758852932708,0.1748312671513869,0.7086763434759819,0.7283792691207971,2.1227176378308865,2.155670663304749,0.2427440975569694,0.223746678980281
-4.7947998046875,-4.7947998046875,3.0,mendota,0.19522043,0.14093885,0.11940873,0.0972880423069,0.0244293920695781,0.0232481863349676,0.002523463,0.22856252,-5.4462585,-6.907501,116.520004,0.26,68.13,0.1355160623788833,0.5711256115801014,0.704545540046576,0.7168084996146732,-0.1020812838487295,0.1832320685831408,0.704545540046576,0.7168084996146732,2.1389505643373674,2.159911404917095,0.251103748110322,0.2389624231684099
-3.637176513671875,-3.637176513671875,3.0,mendota,0.1361714,0.079370625,0.048847597,0.0206890180706977,0.0037078945897519,0.0021495057735592,0.00166585,0.17663594,-4.308716,-5.7488403,90.009995,0.39,68.15,0.1117476020008325,1.0902438384147428,0.9107375867093104,0.9472644181308096,-0.4049460698604684,0.5864662841038772,0.9107375867093104,0.9472644181308096,5.255510162043723,5.614120390785619,0.179220423950594,0.1038959783501564
-3.60821533203125,-3.60821533203125,3.0,mendota,0.13703121,0.08055286,0.0498686,0.0233759116381406,0.0029018349014222,0.0023107177112251,0.0015046381,0.17744197,-4.280243,-5.9368286,89.46001,0.4,68.15,0.1120969131588935,1.0741411860470365,0.9304572410984536,0.9442283873197568,-0.3617020151160469,0.5501551490792361,0.9304572410984536,0.9442283873197568,4.9631904120270285,5.077406533218619,0.1241378281344784,0.0988503784149719
-3.17437744140625,-3.17437744140625,3.0,mendota,0.13563405,0.079209395,0.048686385,0.020635288208723,0.0034929520916193,0.0023644485045224,-0.0003224439,0.17513128,-3.8539124,-5.56839,90.23,0.39,68.15,0.1112908571958541,1.0880917717157368,0.9155295532741584,0.9420292483447504,-0.4046511802871768,0.5866522363211231,0.9155295532741584,0.9420292483447504,5.30066752965355,5.560749738237153,0.1692708168787684,0.1145827710573448
-3.24285888671875,,1.0,mendota,0.15105821,0.11862717,0.102897145,0.0686628222465515,0.0257450826466083,0.0212785322219133,0.00504914,0.17178191,-3.9453125,-4.3425903,69.119995,0.93,43.87,0.0996096394956111,0.4326134767047451,0.6433513713496588,0.6958160796602365,-0.1995472672680028,0.2667753138451319,0.6433513713496588,0.6958160796602365,2.346459370567833,2.462986180288205,0.3749493802361344,0.3098988874285898
-3.50872802734375,,1.0,mendota,0.15054648,0.12161446,0.10439963,0.0686649680137634,0.0294318012893199,0.0231567192822694,0.0052755093,0.17070448,-4.204315,-4.968048,130.39,0.54,43.92,0.0983466617763042,0.3987611350951099,0.6102942193829243,0.6800921451788088,-0.2064816349099808,0.2782723027754592,0.6102942193829243,0.6800921451788088,2.303991193290793,2.4614456477576363,0.4286290686601731,0.3372421185374741
-4.1741943359375,,1.0,mendota,0.16750991,0.13723771,0.120506145,0.0832971259951591,0.0296617615967988,0.024722758680582,0.0050777313,0.18598957,-4.851776,-5.079193,68.29001,0.93,43.88,0.1072568409144878,0.3634346092299304,0.6445553622681567,0.6947062642680952,-0.1825732181443804,0.2445898664124297,0.6445553622681567,0.6947062642680952,2.281749256703111,2.3860778834810583,0.3560958585596663,0.2968020611181569
-4.949676513671875,,1.0,mendota,0.14303313,0.105651364,0.08716862,0.058362178504467,0.0247269067913293,0.0198703315109014,0.0052450933,0.16304225,-5.60672,-6.0780334,62.01001,0.89,43.89,0.0994488224387168,0.5552801332426982,0.6206897561629721,0.6833960619684412,-0.1979405116917875,0.2883248820895336,0.6206897561629721,0.6833960619684412,2.3206415389057145,2.46470403070573,0.4236803255971125,0.3404658979510264
-2.580291748046875,,1.0,mendota,0.15729493,0.12603582,0.10904596,0.0657107457518577,0.0224032830446958,0.0178504381328821,0.005385664,0.17689434,-3.3011475,-4.114807,133.54001,0.22,43.91,0.1027719490230083,0.4052639766917424,0.6981485077938001,0.7518812732165965,-0.2479745430571183,0.3146083844563693,0.6981485077938001,0.7518812732165965,2.667926862928332,2.81328929890972,0.3409378905741984,0.2716517356276915
