lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
2.67242431640625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11854753,0.07444807,0.05274748,0.0358811654150486,0.0173497218638658,0.0106891430914402,0.0013428413,0.14997043,1.9332886,1.6904907,47.76999,0.88,68.14,0.0921737886965274,0.8944260447736261,0.6220013304638169,0.7488961048877242,-0.1903032024073233,0.3495619756958664,0.6220013304638169,0.7488961048877242,2.3895065157376547,2.731258522235044,0.4835328413438143,0.2979040108590554
-1.320159912109375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11837979,0.082290344,0.06298171,0.0487825833261013,0.0611530393362045,0.0443184711039066,0.0013983941,0.1476386,-1.9522705,-1.4743652,118.25,0.54,68.17,0.0868889316916465,0.6940025095833182,0.1473564281687009,0.299914921588246,-0.127045285303911,0.2556421170488094,0.1473564281687009,0.299914921588246,1.321428398367381,1.5603695862261693,1.2535834547221358,0.908489630564396
2.88421630859375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.114200704,0.069959335,0.04757021,0.0290468074381351,0.0171274226158857,0.0097180651500821,0.0016107169,0.14582472,2.1402588,1.8352356,46.330017,0.88,68.13,0.0904155988246202,0.9569045319225912,0.6066583926410094,0.7560647027080548,-0.2417661655789225,0.4132322154104644,0.6066583926410094,0.7560647027080548,2.5453493180467084,3.0318568624692825,0.5896490570388601,0.3345656892166194
2.58929443359375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12161008,0.076778114,0.05567754,0.0408051423728466,0.0226575843989849,0.0162146762013435,0.0009127262,0.152375,1.853302,1.6837158,52.26999,0.91,68.13,0.0937713123857975,0.8719358397678648,0.5442766571805773,0.6512702502251171,-0.1541457779692195,0.305936173458501,0.5442766571805773,0.6512702502251171,2.0871409279108053,2.3229757258867534,0.5552629664162668,0.3973684506032612
2.389068603515625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11591555,0.07047322,0.0487189,0.030939457938075,0.0119782974943518,0.008648008108139,0.0019874284,0.14787556,1.6575928,1.4915466,48.98999,0.89,68.14,0.0915561020374298,0.9581906764808308,0.7094462692597389,0.7813985272901071,-0.2231961858713137,0.389830548944206,0.7094462692597389,0.7813985272901071,2.77722156626226,3.010854895924922,0.3871527910516815,0.2795138856488021
0.877166748046875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11281404,0.07848168,0.05546824,0.0247836709022521,0.0117480978369712,0.0096559654921293,0.00096559053,0.14285485,0.18869019,0.43688965,53.679993,0.92,68.11,0.0850799195468425,0.7430433327824091,0.7395959980301288,0.7808889661618673,-0.3823531186645461,0.52000026551148,0.7395959980301288,0.7808889661618673,3.666669453955785,3.889411578019452,0.4740257358688411,0.3896099786917299
-0.13507080078125,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11908658,0.078120366,0.06738219,0.1071135103702545,0.1096906587481498,0.0804290995001792,0.00037582728,0.15065691,-0.7963562,-0.31192017,100.34,0.34,68.13,0.0853954851627349,0.7004868588435998,-0.1680960587671107,-0.0145615991692539,0.2276922835187897,-0.1565218265707814,-0.1680960587671107,-0.0145615991692539,0.6711243283824238,0.7758373016703823,1.024059974964755,0.7508772630283854
1.495330810546875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11112427,0.07327642,0.04892262,0.0182787757366895,0.0110210189595818,0.0085480129346251,0.001236503,0.14015526,0.7867737,0.98413086,46.75,0.88,68.16,0.0866629593074321,0.8576039340754962,0.7385206783473381,0.7910645433587228,-0.4560001219563742,0.6007047987376154,0.7385206783473381,0.7910645433587228,4.170645047117147,4.555112620028887,0.6029407613694946,0.467646906869555
2.9010009765625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.112360775,0.06779279,0.044460453,0.024515064433217,0.0093006696552038,0.004784729797393,0.0015052932,0.14316589,2.1550293,2.0738525,135.43001,0.23,68.16,0.0901305489242076,1.0014362535962316,0.7587170190509682,0.8681484312814901,-0.2891662052733242,0.468841192862394,0.7587170190509682,0.8681484312814901,3.31955653978885,3.8311955489334064,0.3793858947644347,0.1951750855245537
1.789703369140625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.121393554,0.07840335,0.05739189,0.0418079420924186,0.0335323438048362,0.0245581250637769,0.0011284836,0.15304506,1.0739441,0.81448364,45.630005,0.87,68.15,0.0926976092159748,0.8320103051927826,0.4008641647843698,0.5229647949745774,-0.1570965098176587,0.3044257310443152,0.4008641647843698,0.5229647949745774,1.8024253753114368,2.046154742977767,0.8020567893705758,0.5874033457444505
2.989013671875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.111231774,0.06698636,0.0442454,0.024622593075037,0.0080641666427254,0.0051072943024337,0.0011827289,0.14289707,2.240631,2.1611328,134.27,0.23,68.16,0.0891090743243694,1.000000200947467,0.7851003306587666,0.858315010489314,-0.2849336203374431,0.4624413369866347,0.7851003306587666,0.858315010489314,3.4029607140934925,3.741412060472542,0.327510860377298,0.2074230884971912
1.734100341796875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12773271,0.08368692,0.06375891,0.0553257688879966,0.0529086254537105,0.0399097502231597,0.0016651248,0.15824242,1.0202026,0.8314514,49.450012,0.89,68.14,0.095853254199028,0.7850873229042701,0.2253242806007469,0.3541937531105204,-0.0708163377030051,0.2040184228002975,0.2253242806007469,0.3541937531105204,1.3622825592486585,1.5482230694879129,0.9563107122979264,0.7213591609355564
2.798614501953125,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11726387,0.07153898,0.051145274,0.0349376387894153,0.0154026066884398,0.0100895091891288,0.0012343534,0.14882044,2.057495,1.8486938,51.809998,0.9,68.12,0.091691231355071,0.9322305621733,0.6456791795726782,0.7527944074428692,-0.1882793558131646,0.3437500164001251,0.6456791795726782,0.7527944074428692,2.437100779952027,2.7246729367695544,0.4408599785829313,0.2887862356681521
2.206512451171875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.109595366,0.0644805,0.041628007,0.0211358573287725,0.0066518792882561,0.0042378827929496,0.0010192278,0.1411919,1.4822998,1.2651672,50.23999,0.89,68.11,0.0887813623994588,1.0484951038526495,0.8129718279821303,0.8766594114314679,-0.3264959827835233,0.5062658964940032,0.8129718279821303,0.8766594114314679,3.818537174913375,4.181823600691302,0.3147201073883514,0.2005067846091384
2.1221923828125,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.1238114,0.078120366,0.05691243,0.0436507686972618,0.0281877648085355,0.018523383885622,0.0014496451,0.1542005,1.3989868,0.93325806,52.01999,0.9,68.13,0.0953551866114139,0.8699442280524606,0.4696969147441407,0.6166666968615223,-0.131873897747738,0.2830687026216903,0.4696969147441407,0.6166666968615223,1.879670822605641,2.1718477817548703,0.6457564356777016,0.4243541279671436
-0.477142333984375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10705983,0.061690938,0.04343599,0.049073539674282,0.0371541567146778,0.0242683216929435,0.0015570329,0.13873748,-1.1290588,-0.8794861,114.11,0.27,68.13,0.0853418335318565,1.0273282897854188,0.2482346863183817,0.4353529368095439,0.0609401953977229,0.113911953988807,0.2482346863183817,0.4353529368095439,1.219178210025148,1.4333823355219917,0.7571118154769902,0.4945296763596177
-0.313690185546875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10641554,0.061368793,0.04370445,0.0468722209334373,0.0340937748551368,0.0248589236289262,0.0012348896,0.13857643,-0.9701843,-0.54888916,117.53999,0.26,68.13,0.0845633149147033,1.0190406778887169,0.285714274564694,0.423412226857825,0.034973363072042,0.1339286445638976,0.285714274564694,0.423412226857825,1.2977453356341064,1.4648203931590884,0.7273769873962878,0.5303551471185486
0.43951416015625,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.103247754,0.057288278,0.03554342,0.0167515762150287,0.0043489555828273,0.0023087074514478,0.00080535846,0.13556974,-0.23739624,0.12979126,112.340004,0.28,68.13,0.0854760445654392,1.159364842307287,0.8588854386385109,0.9225226766738068,-0.3593430495067222,0.5474984002452941,0.8588854386385109,0.9225226766738068,4.3994956242955805,4.870425799499031,0.2596147089087439,0.1378203114627849
2.06195068359375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11118867,0.06719663,0.043132603,0.0201428588479757,0.005210283678025,0.0031154206953942,0.001503983,0.14314874,1.3394165,1.4408875,53.53,0.91,68.14,0.0896223708987236,1.011639321490278,0.8560832545520171,0.9113830227627818,-0.3633279566497712,0.5387456664296084,0.8560832545520171,0.9113830227627818,4.351698531919806,4.743654099789226,0.2586665436792562,0.1546662625651752
1.3560791015625,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10680587,0.0644805,0.041467056,0.0192583128809928,0.0053644250147044,0.0036478131078183,0.0012338168,0.13877791,0.6548462,0.96035767,46.619995,0.88,68.11,0.0860723406076431,1.012102945161002,0.8463904103578171,0.8929134444899091,-0.365724298168156,0.5400385417759379,0.8463904103578171,0.8929134444899091,4.3028340130280265,4.625293432998315,0.2785511403752775,0.1894149882370328
0.2774658203125,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10550279,0.06330165,0.040590364,0.0186844561249017,0.0057449168525636,0.0044563431292772,0.0011811857,0.13621402,-0.39501953,0.20153809,107.06,0.3,68.13,0.0852076094597578,1.0230775713444136,0.8335929824668837,0.868462959191278,-0.369565156592918,0.5442043438928296,0.8335929824668837,0.868462959191278,4.2527500501842495,4.489560451855344,0.3074703814850175,0.2385053704259565
2.7962646484375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.110442355,0.06673788,0.042684317,0.0212616231292486,0.0066039790399372,0.0033288216218352,0.0009127262,0.14281802,2.0545654,1.815033,48.200012,0.88,68.13,0.0891001969575882,1.0139197859579898,0.8199124245036279,0.904981355991026,-0.3350125681914868,0.5167785794605178,0.8199124245036279,0.904981355991026,3.926783952621053,4.449785294072756,0.3106055920468495,0.1565647928946651
2.896484375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10952961,0.064966075,0.041825276,0.0196508858352899,0.0051543139852583,0.0033288216218352,0.0017717886,0.14185159,2.152069,2.0167542,49.119995,0.89,68.13,0.088616969063878,1.0379749058930088,0.8529867260905257,0.902516241167951,-0.3606989997171014,0.5355331694049876,0.8529867260905257,0.902516241167951,4.305200190408033,4.647202371474126,0.262294230828108,0.1693980439221311
2.553802490234375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11285384,0.067411505,0.043347474,0.0213245786726474,0.005102849099785,0.0030617134179919,0.0013965686,0.14411558,1.8177795,1.8251648,45.630005,0.87,68.14,0.0911801028996706,1.0281047544224,0.859259613210704,0.9131098734989136,-0.3405318764590785,0.5193707482786145,0.859259613210704,0.9131098734989136,4.191061643503122,4.541854024458496,0.2392942518639484,0.1435767367314591
3.09808349609375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.109618954,0.06526601,0.04058964,0.0203216895461082,0.0051610483787953,0.002688042121008,0.0010214468,0.14101544,2.3468018,2.1409912,133.21,0.23,68.16,0.0893241334706544,1.0523954926455747,0.8534356462673409,0.9208864839495464,-0.3327451853769986,0.525125949008247,0.8534356462673409,0.9208864839495464,4.154014189411646,4.600473245691457,0.2539674846958659,0.1322745392261352
2.1849365234375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11129083,0.06711842,0.04309766,0.0199366901069879,0.0056424578651785,0.0030630468390882,0.00166585,0.14261995,1.4584961,1.4881592,42.97,0.86,68.15,0.0897419974207878,1.014555928637302,0.8449040765337207,0.9127106649431764,-0.3674341025047228,0.5419754266378392,0.8449040765337207,0.9127106649431764,4.308825347206836,4.792058335311911,0.2830187877174688,0.1536386843879657
2.78790283203125,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.111242376,0.065531485,0.04281032,0.0205725785344839,0.0061234268359839,0.0034914314746856,0.0013428413,0.14406188,2.0456848,2.1242065,45.869995,0.87,68.14,0.0898372158408165,1.0396281363147304,0.829085635648522,0.8988326873449862,-0.3508476660769148,0.522146162633437,0.829085635648522,0.8988326873449862,4.058352706084426,4.502234066375437,0.2976499433806928,0.1697128762363602
2.57171630859375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.110221826,0.06537034,0.040984035,0.0197668690234422,0.0045657162554562,0.0030617134179919,0.0011279923,0.14180584,1.8355408,1.7106934,51.359985,0.9,68.14,0.0897298082709312,1.0535716386672715,0.8694316990912868,0.9105181533255944,-0.3492485588016676,0.5356467892614926,0.8694316990912868,0.9105181533255944,4.3708622386313545,4.658825331650008,0.2309782216921433,0.1548911673548803
2.529449462890625,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10812696,0.06155663,0.038459454,0.0184777155518531,0.0043508475646376,0.0022022773046046,0.0011279923,0.14169843,1.7940674,1.7477417,46.23999,0.88,68.14,0.0888972338289022,1.1169034087375305,0.8679710486216047,0.9309185993502446,-0.3509436530008103,0.5382553461971985,0.8679710486216047,0.9309185993502446,4.381181726504951,4.836369348024322,0.235464581778417,0.1191855832191213
2.8287353515625,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10845577,0.06507346,0.042147417,0.0198119580745697,0.005100630223751,0.0030066780745983,0.0011811857,0.1394355,2.0870972,1.9730835,39.690002,0.86,68.13,0.08738206140697,1.0171770023517814,0.8546292461294966,0.9116723865552095,-0.3604855384105897,0.5332070349775759,0.8546292461294966,0.9116723865552095,4.303883469594113,4.698829336732986,0.2574521006229138,0.1517607731291151
2.935272216796875,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10679137,0.06346273,0.040160853,0.0192213542759418,0.0053690895438194,0.0034899131860584,0.0019865641,0.13836166,2.1904602,2.177887,150.06,0.22,68.13,0.0867109429091215,1.045164891074072,0.8439939600257619,0.8957497960273592,-0.3526224428790191,0.5350651774230617,0.8439939600257619,0.8957497960273592,4.213977630785401,4.5626506913776925,0.2793294097148803,0.1815643755355212
2.038299560546875,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11091468,0.06615115,0.041754212,0.0203128438442945,0.0053737647831439,0.0036541640292853,0.00075230905,0.14272742,1.3156128,1.278717,40.28,0.86,68.15,0.0900375712662935,1.0412574039109956,0.8497372605987045,0.8953041297052946,-0.3454548957554975,0.5301432875822951,0.8497372605987045,0.8953041297052946,4.200841121786739,4.502245852738916,0.2645500957096844,0.1798942608576046
2.632537841796875,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10968467,0.06386634,0.04125261,0.0191760100424289,0.0048879999667406,0.0026319953612983,0.0007519815,0.14330985,1.8947754,1.8285217,50.679993,0.9,68.14,0.0890583638101816,1.0637659584508443,0.8578126123866077,0.9208402627860364,-0.3653335046319677,0.5381631150979402,0.8578126123866077,0.9208402627860364,4.368305570277323,4.820200060492393,0.254901825558361,0.1372545881794362
2.5238037109375,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.107610546,0.06378311,0.04098426,0.0196338146924972,0.0057399258948862,0.0035941558890044,0.0018775439,0.14060181,1.7910767,1.9092407,45.350006,0.87,68.11,0.0871184151619672,1.0401620157585991,0.834877004778734,0.8933125028184952,-0.3522125466620935,0.5292606397088968,0.834877004778734,0.8933125028184952,4.12896831699896,4.510397092223444,0.2923489899840847,0.1830594790312408
1.430816650390625,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11232153,0.076455966,0.054120507,0.0256642829626798,0.0069261225871741,0.0053690895438194,0.0011275018,0.14222743,0.7268677,1.1027222,114.91,0.54,68.13,0.0852612797170877,0.7745357431962243,0.8338702535619698,0.8687666135542838,-0.3566622674491859,0.4973713183367903,0.8338702535619698,0.8687666135542838,4.006592447267945,4.207614647814961,0.2698739955932496,0.2092047360772548
3.120086669921875,,2.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10667666,0.063221775,0.03915775,0.0194445848464965,0.0049417070113122,0.0031691279727965,0.0023097119,0.13842185,2.3703613,2.348816,113.36,0.27,68.14,0.0870977863669395,1.0616648192529423,0.8550042672165452,0.9045312586178212,-0.336388712590929,0.5295647495861082,0.8550042672165452,0.9045312586178212,4.198240708945454,4.527320393417742,0.2541430969251378,0.162982547470925
