lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
23.503173828125,23.503173828125,3.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.0953027,0.0685871,0.0402275,0.019420163705945,0.0064220088534057,0.0039559556171298,0.0011045842,0.12009168,21.262695,20.244629,137.04,0.22,38.87,0.0751889515668153,0.8175182066114702,0.8287672315886062,0.8909349633915402,-0.3488373937622206,0.558669081443171,0.8287672315886062,0.8909349633915402,4.2107373366229846,4.654947185681928,0.3306876785719252,0.2037035154301393
23.60650634765625,23.60650634765625,3.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.09084588,0.05784136,0.03413463,0.0173113085329532,0.0037242409307509,0.0021831768099218,0.00113011,0.11825118,21.346252,20.420715,53.70999,0.86,38.86,0.0737785678356885,0.9814555922418332,0.8790155268517594,0.927257188301513,-0.3270097120083441,0.539302895297879,0.8790155268517594,0.927257188301513,4.372407330815877,4.718051749771167,0.2151334154585494,0.126112754894642
-9.256103515625,,1.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.1546436,0.097437814,0.06886176,0.0456034578382968,0.0100982831791043,0.0095074232667684,0.0006982743,0.1913842,-9.828308,-11.046204,88.770004,0.41,68.14,0.1202127151191234,0.891046328693833,0.8121880288488373,0.8222001555077526,-0.2031910021189185,0.3623734284364266,0.8121880288488373,0.8222001555077526,2.985536377133659,3.01754518785664,0.2214367869846919,0.2084803152532944
-8.90313720703125,,1.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.14551213,0.09018638,0.06155663,0.0367943085730075,0.0094537166878581,0.0075199953280389,0.00096685055,0.1849922,-9.48172,-10.799042,89.18,0.4,68.14,0.1147338189184665,0.937115881906644,0.8102427232339212,0.8460695054065205,-0.2517751397595512,0.420473947180669,0.8102427232339212,0.8460695054065205,3.2810700312186616,3.424244461231095,0.25693421223285,0.2043793080964598
-9.242431640625,,1.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.15709981,0.102496095,0.07575796,0.0542278736829757,0.0153019102290272,0.0132616618648171,0.0015570329,0.19484456,-9.81485,-10.821808,99.53,0.32,68.13,0.1192208342254161,0.8107589453592027,0.7402008599541865,0.7708721691953699,-0.1656340851463766,0.3079823828085724,0.7402008599541865,0.7708721691953699,2.563707852482814,2.6412102491119427,0.2821779500056469,0.2445543401230664
-10.011566162109377,,1.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.16284476,0.092939086,0.06254998,0.048053428530693,0.0114361699670553,0.0079999407753348,0.0013422574,0.20773041,-10.570007,-11.000519,109.82001,0.28,68.13,0.1315697729587555,1.069320601488886,0.7808643469607122,0.8414896396284804,-0.131067842789239,0.3183548984487437,0.7808643469607122,0.8414896396284804,2.613718510118045,2.77394680601893,0.2379886371635423,0.1664801247266894
-10.09466552734375,,1.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.19796981,0.13203362,0.11177448,0.095921866595745,0.0202053822576999,0.0179483965039253,0.0018808126,0.2301587,-10.651703,-11.776154,84.80999,0.46,68.15,0.1420825682580471,0.6887239841275471,0.7345570786915248,0.7606593461728857,-0.0763259217466505,0.1584157978971336,0.7345570786915248,0.7606593461728857,2.099490864931016,2.141104196132172,0.2106441729585383,0.1871147543402943
-8.452880859375,,1.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.23633857,0.18507276,0.170886,0.1574515700340271,0.0277286544442176,0.0271912869066,0.004406493,0.2656256,-9.039551,-10.12912,87.200005,0.42,68.15,0.1508955731987953,0.3941209106751238,0.7393940834731855,0.7437975324240044,-0.0409165030926015,0.0806400944836166,0.7393940834731855,0.7437975324240044,1.922228795151488,1.927823072512136,0.1761091009649837,0.17269619414226
-6.514984130859375,,2.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.18149759,0.12623112,0.10386651,0.0845662504434585,0.0302675068378448,0.0283858757466077,0.0013977851,0.21654983,-7.1361694,-7.920746,89.909996,0.4,68.16,0.1295643337070942,0.6457681848728467,0.6131914044777192,0.6328233414910874,-0.1024251812412288,0.197653645754544,0.6131914044777192,0.6328233414910874,2.003745541184603,2.037125257320944,0.35791473169408,0.3356643530693929
-5.6046142578125,,2.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.15863377,0.094793364,0.06760205,0.0448172576725482,0.0092428708449006,0.0093503529205918,0.0023644485,0.19646515,-6.241852,-7.291809,94.439995,0.36,68.15,0.1248327419161796,0.9648475967958268,0.8223143922376163,0.8204336630062393,-0.2026768836963669,0.3579677963550488,0.8223143922376163,0.8204336630062393,3.003977647553335,2.9980170052183013,0.2062346364972281,0.2086328661362776
-5.795867919921875,,2.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.17969899,0.1266061,0.10129561,0.0793168917298317,0.0291258506476879,0.0271912869066,0.0021495058,0.21521962,-6.429718,-7.5892334,98.34001,0.33,68.15,0.1290511824190616,0.645220949819056,0.6259489557202198,0.6464012001935779,-0.1216899188990734,0.2296451361699327,0.6259489557202198,0.6464012001935779,2.1015857263842097,2.1397579268396227,0.3672086741232379,0.3428183620611187
-6.318878173828125,,2.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.18990916,0.13574152,0.113601565,0.0951157882809639,0.0304692760109901,0.0296094864606857,0.0019882938,0.22446252,-6.943512,-7.5708313,108.850006,0.28,68.15,0.133108377456665,0.5940788702138046,0.6333658546643904,0.6418590047796976,-0.0885684719430073,0.175977661293995,0.6333658546643904,0.6418590047796976,1.985451723216931,1.9991383689091675,0.3203387845663068,0.3112993856837083
-5.934600830078125,,2.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.1886478,0.13284375,0.111608095,0.0935443788766861,0.0338157340884208,0.0315577834844589,0.002419232,0.22482903,-6.5660095,-7.673828,89.759995,0.4,68.16,0.1328437589108944,0.6134559108225163,0.594193697010956,0.6160889348125589,-0.0880502009453461,0.1735928886665591,0.594193697010956,0.6160889348125589,1.9193752071269516,1.9540177290975225,0.3614940255576244,0.3373562779871535
-4.468994140625,-4.468994140625,3.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.17755607,0.12375772,0.09954308,0.0787109732627868,0.0237314011901617,0.023140799254179,0.0016644008,0.21283107,-5.1261597,-6.466461,105.020004,0.29,68.13,0.1277845278382301,0.6576478857757555,0.6781945542872231,0.6849416948152084,-0.1168675052311709,0.2224874671056602,0.6781945542872231,0.6849416948152084,2.1797698551979696,2.192409559590568,0.3015005431444904,0.2939971174911078
-3.534088134765625,-3.534088134765625,3.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.13804586,0.081484646,0.051136043,0.0242788773030042,0.005102849099785,0.0035451387520879,0.00085941603,0.17811675,-4.2074585,-5.7994385,100.46001,0.32,68.14,0.1124778408557176,1.0601312623114416,0.8821342708395062,0.9166141892775764,-0.3561253600658781,0.5408837255902945,0.8821342708395062,0.9166141892775764,4.513713275719297,4.766410724649899,0.2101764853498256,0.1460174087888848
-3.67901611328125,-3.67901611328125,3.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.13729383,0.08046409,0.049739476,0.023204592987895,0.0037599876523017,0.0026319953612983,0.0012354268,0.17639787,-4.349884,-5.8536377,95.409996,0.35,68.14,0.1124240923672914,1.0795177853706357,0.91071465851595,0.9366517584706254,-0.3637702635306892,0.5523316609200988,0.91071465851595,0.9366517584706254,4.828688621468491,5.039502969982996,0.1620363543658463,0.1134256206377478
-3.485809326171875,-3.485809326171875,3.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.13836814,0.08288123,0.052693754,0.0260514374822378,0.0038137149531394,0.0022559845820069,0.0008057088,0.17731102,-4.1600037,-5.6044617,93.28,0.36,68.14,0.112021267414093,1.03058842650886,0.912019897326116,0.9470035596305808,-0.3383357930029478,0.5216964980409019,0.912019897326116,0.9470035596305808,4.539571055717979,4.7893793105762645,0.1463917281240108,0.0865973166949074
-3.727386474609375,-3.727386474609375,3.0,mendota,LC08_L1TP_024030_20220107_20220114_02_T1,0.14288865,0.0828636,0.052931666,0.027030074968934,0.003546682652086,0.0028480843175202,0.0020420246,0.1815798,-4.3974,-5.846405,93.36,0.36,68.15,0.1164228171110153,1.0763594645559944,0.9179106332780474,0.9335426815756156,-0.323924804165041,0.5080685907118964,0.9179106332780474,0.9335426815756156,4.44112705209854,4.544967584322946,0.1312124607927376,0.1053672370792013
-2.49346923828125,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15643433,0.12314864,0.10546478,0.0634898543357849,0.0197937246412038,0.0163235776126384,0.0048859664,0.17542298,-3.2166443,-3.8519897,136.66,0.22,43.91,0.1037019379436969,0.4376352475493822,0.723053073210007,0.7659235996709233,-0.2484390260014383,0.3196488889607446,0.723053073210007,0.7659235996709233,2.7449999643276737,2.8643477136611364,0.311762010612261,0.2571052931749755
-3.4176025390625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14460112,0.11355368,0.095197365,0.0656217485666275,0.0306031145155429,0.0240770429372787,0.0047765207,0.16470698,-4.1157837,-4.303406,131.73999,0.22,43.93,0.0970024392008781,0.4553598675835312,0.5754190495621149,0.6501211017490177,-0.1839061012261605,0.267513978719438,0.5754190495621149,0.6501211017490177,2.1694085964994803,2.3272447896731734,0.4663562794958264,0.366906451949123
-2.618927001953125,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15290867,0.1210388,0.104021184,0.0615743175148963,0.0213205944746732,0.0168232750147581,0.0055522295,0.17242478,-3.338745,-4.1290283,132.64,0.54,43.91,0.1008980758488178,0.4273230008207751,0.700468040643257,0.7559404967204982,-0.2563286212829996,0.3256309547832841,0.700468040643257,0.7559404967204982,2.715003619797803,2.8707512418748222,0.3462579097123614,0.2732190252971644
-2.782958984375,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15224238,0.1210388,0.102355525,0.0590480491518974,0.0207098461687564,0.0159904453903436,0.004580592,0.17195283,-3.4986267,-3.997528,131.85999,0.22,43.91,0.1010646149516105,0.4317492247918638,0.7077947981731475,0.7666126655645151,-0.2683179477327033,0.3442269795416363,0.7077947981731475,0.7666126655645151,2.800905489889769,2.977063015835408,0.3507287110448254,0.2708039574552114
-4.791168212890625,,1.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.15446691,0.12341255,0.104541294,0.0624694488942623,0.0217019598931074,0.0172616578638553,0.0040517654,0.17483677,-5.4526367,-5.5828247,58.169983,0.87,43.89,0.1021962650120258,0.4235124755869863,0.7008988283182424,0.7545867406988702,-0.2519110123315906,0.3278590779596795,0.7008988283182424,0.7545867406988702,2.708209914227036,2.859032729395828,0.3474011741297864,0.2763215967067833
-2.320556640625,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.1074927,0.07980098,0.059767492,0.0393177904188632,0.0172865055501461,0.0138181066140532,0.0038846035,0.13282591,-3.047882,-3.4378967,61.5,0.89,43.88,0.0776089541614055,0.6105122049346879,0.6438983715696771,0.7048015022513268,-0.2063848552840602,0.3398556610220992,0.6438983715696771,0.7048015022513268,2.465686888763113,2.6266324314049605,0.4396611652381321,0.3514466725328442
-0.43560791015625,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.13417508,0.1028102,0.08282548,0.0512107908725738,0.0241204258054494,0.0192630235105752,0.0065782876,0.15515901,-1.2147522,-1.8182373,98.64,0.28,43.9,0.0927623361349105,0.5172713816259625,0.6199431570974628,0.684402140018607,-0.2358666827051673,0.335015419390938,0.6199431570974628,0.684402140018607,2.464259660952628,2.634108570608628,0.4710027983256021,0.3761516505087151
-2.333526611328125,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.116835356,0.08633607,0.06693751,0.0474834330379962,0.0257537253201007,0.0198703315109014,0.0054116133,0.14178431,-3.0603943,-3.6040344,60.73001,0.88,43.89,0.0833665989339351,0.5952941031088719,0.5404804599706702,0.6258166842856082,-0.1700220210955434,0.2903361261608135,0.5404804599706702,0.6258166842856082,2.0928390163509154,2.275649824253282,0.5423728587503904,0.4184687213959696
-1.20263671875,,2.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.14324406,0.11211853,0.09357095,0.0538935177028179,0.0195193961262702,0.0149102620780467,0.004970084,0.16234697,-1.9615173,-2.6880798,81.850006,0.38,43.92,0.0964585840702056,0.4631176613549068,0.7034381032573712,0.7652459391001463,-0.269064346112996,0.350727620949324,0.7034381032573712,0.7652459391001463,2.80181597776058,2.989508361247111,0.3621844881958723,0.2766615116917333
0.55169677734375,0.55169677734375,3.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.08647611,0.05388447,0.035478808,0.0187110360711812,0.0087447697296738,0.0055244718678295,0.002998206,0.11187762,-0.25256348,-0.72439575,94.630005,0.3,43.91,0.0687367059290409,0.9507419738929628,0.7207448178882371,0.8140188399365546,-0.3094264655379923,0.484512544960585,0.7207448178882371,0.8140188399365546,3.254804379323013,3.687287148400193,0.4673589263794184,0.2952520558890024
1.65142822265625,1.65142822265625,3.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.09223173,0.06401281,0.04847438,0.0220035389065742,0.0130411842837929,0.0101554729044437,0.0035516396,0.11612208,0.81973267,0.6751404,54.369995,0.86,43.88,0.0679945386946201,0.7031716232408683,0.6615053040270923,0.7261505207817193,-0.3755905510146218,0.4883870558121715,0.6615053040270923,0.7261505207817193,3.2098181760682625,3.497843470214544,0.5926857647383489,0.4615381620003623
0.743011474609375,0.743011474609375,3.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.08979477,0.057225436,0.038344644,0.0242673512548208,0.0145493019372224,0.0104954838752746,0.0042204014,0.11547819,-0.064941406,-0.33935547,110.56,0.25,43.92,0.0706224478781223,0.9065306593458669,0.5945843242066459,0.6900371731833791,-0.2248337989500323,0.4044294696360483,0.5945843242066459,0.6900371731833791,2.4620896476945835,2.749202693756763,0.5995422320485921,0.4324940025413643
0.417572021484375,0.417572021484375,3.0,mendota,LC08_L1TP_024030_20220328_20220405_02_T1,0.10072369,0.07053713,0.054346915,0.0405727326869964,0.027020713314414,0.0206334982067346,0.0054985625,0.124967374,-0.3798523,-0.9553833,131.56,0.54,43.93,0.0735502336174249,0.6787297426739913,0.4460575782782206,0.5473652169331322,-0.1451141353195133,0.2696825898467992,0.4460575782782206,0.5473652169331322,1.847576211549768,2.0403812008242888,0.6659820900620319,0.5085557920368445
15.15447998046875,,1.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.094217055,0.06511587,0.044536047,0.0373009443283081,0.0233130808919668,0.0222197771072387,0.002186606,0.11871991,13.723206,12.285065,121.490005,0.54,51.54,0.0719490312039852,0.7728708616762228,0.4727274063863305,0.4911636179243255,-0.0884087044990543,0.2715855317182583,0.4727274063863305,0.4911636179243255,1.8090188752613667,1.8422477598458629,0.6249997503219847,0.5956893989511126
15.575927734375,,1.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.09405627,0.065437436,0.04434311,0.0366256646811962,0.0255640018731355,0.0231201462447643,0.0020258233,0.118108936,14.117462,12.910889,40.589996,0.85,51.54,0.0718847159296274,0.7685755379737449,0.4381626831081734,0.4778505548230176,-0.0953138479191751,0.282293710469496,0.4381626831081734,0.4778505548230176,1.7652538172375,1.837460142834215,0.6979805580500562,0.6312553354597362
13.7442626953125,,1.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.09734693,0.067062646,0.047258914,0.0417292863130569,0.0239509455859661,0.0233079567551612,0.0019932215,0.12161937,12.403778,10.787323,41.23999,0.85,51.53,0.0737174749374389,0.7594167956368649,0.4736842019092331,0.4841694974754185,-0.0621388814977887,0.2328606475116845,0.4736842019092331,0.4841694974754185,1.7405778932593523,1.757786066480005,0.5739601057704153,0.5585515309392749
11.16693115234375,,1.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.10046537,0.07047044,0.051599022,0.0502487532794475,0.0337885096669197,0.03401355817914,0.0029576935,0.12358046,9.995331,8.882202,45.099976,0.86,51.53,0.0746658612042665,0.7087545300600528,0.3518348186884402,0.3489230960556538,-0.0132577144455246,0.1675101035135876,0.3518348186884402,0.3489230960556538,1.4525634834921577,1.448683964342885,0.6724248356772601,0.6769035241527498
16.0147705078125,,2.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.09253644,0.061551675,0.041816566,0.0245563760399818,0.0117960637435317,0.0085175838321447,0.0009642484,0.11709282,14.528534,14.168213,43.339996,0.86,51.52,0.0716281589120626,0.8341264868026427,0.6783523551410686,0.7568810074563216,-0.2600485910781877,0.4296380957127518,0.6783523551410686,0.7568810074563216,2.843502168093852,3.125366352852009,0.4803666357090216,0.3468583401018416
16.2652587890625,,2.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.092942536,0.06330121,0.04372252,0.027101531624794,0.0138240316882729,0.0107055902481079,-6.4301326e-05,0.1173757,14.763428,14.2560425,123.28,0.54,51.53,0.0710812751203775,0.7887463917505031,0.6415173338173499,0.7106863216391784,-0.2346800155083554,0.400426796518212,0.6415173338173499,0.7106863216391784,2.6150827486638577,2.830782384312112,0.5100830417874225,0.3950179051251049
15.46173095703125,,2.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.092922136,0.062290937,0.04172013,0.028316980227828,0.0141424098983407,0.0122139006853103,0.0013820974,0.116867825,14.009857,13.33551,51.22,0.89,51.52,0.0720620714128017,0.8310757668179092,0.6299413665321789,0.6721313377073902,-0.1913721077909678,0.3749557172196673,0.6299413665321789,0.6721313377073902,2.449659920900493,2.56621775581092,0.4994321352261457,0.4313277965037869
15.628997802734377,,2.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.09227581,0.062428482,0.041972794,0.0289467517286539,0.0134119847789406,0.0114822052419185,0.0017368033,0.11604431,14.167297,13.426971,123.41,0.54,51.55,0.0712894164025783,0.8150451223658921,0.6463105945850188,0.689295129310121,-0.183673511196074,0.3664201865983457,0.6463105945850188,0.689295129310121,2.464692862046016,2.58233907917902,0.4633329813536341,0.3966664498162852
16.051910400390625,16.051910400390625,3.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.08491882,0.05399833,0.03394181,0.017517315223813,0.0049819778650999,0.0033748934511095,0.0010928229,0.11021446,14.565094,14.022736,105.72,0.29,51.52,0.0679479148238897,0.9475644447752768,0.8310630055552835,0.8823530099267494,-0.3191755414386417,0.510112354400034,0.8310630055552835,0.8823530099267494,3.908573370986992,4.209231259446183,0.2844030492941864,0.1926604281529223
16.19195556640625,16.19195556640625,3.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.086769946,0.056292765,0.03587819,0.0179712455719709,0.0057546515017747,0.0036649722605943,0.0008037127,0.111396,14.695618,14.283295,119.29001,0.25,51.53,0.0688308514654636,0.9094504189754268,0.8145079411576553,0.8777481460218552,-0.3325372589150644,0.5160173690682714,0.8145079411576553,0.8777481460218552,3.884824816702236,4.26003077173133,0.3202143935281868,0.2039353502748014
15.53656005859375,15.53656005859375,3.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.088609226,0.058954876,0.03737346,0.0194264855235815,0.0058858292177319,0.0037309131585061,0.0013508378,0.11167014,14.080719,13.831543,143.26,0.22,51.55,0.0699224956333637,0.8747829713837976,0.8184526462020859,0.8809646264783464,-0.3159681735294329,0.5043085456356651,0.8184526462020859,0.8809646264783464,3.805591773409739,4.159721826614788,0.3029796208165001,0.1920529142534432
16.281402587890625,16.281402587890625,3.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.08779869,0.057417974,0.0370677,0.0194179471582174,0.0070727509446442,0.0047258902341127,6.428935e-05,0.11216759,14.779083,14.219696,129.38,0.23,51.53,0.069264842197299,0.8899469784211168,0.7806583515904226,0.8479048478305444,-0.3124643843476815,0.4945606977348484,0.7806583515904226,0.8479048478305444,3.566749116484167,3.913448906984689,0.3642378304470312,0.2433774381816052
16.4976806640625,16.4976806640625,3.0,mendota,LC08_L1TP_024030_20231009_20231017_02_T1,0.09155206,0.061698835,0.040586255,0.0214660428464412,0.0091584082692861,0.0067483047023415,0.0010283098,0.11546036,14.979645,14.404266,49.369995,0.88,51.51,0.0712589286267757,0.8338857961473235,0.741496908364572,0.8028170439887133,-0.3081306117048308,0.4837714354005988,0.741496908364572,0.8028170439887133,3.339981195005747,3.625286413483447,0.4266463239080171,0.3143711559049794
18.474029541015625,,1.0,venice,LC08_L1TP_191028_20250813_20250821_02_T1,0.1350475,0.09987427,0.07204005,0.0596202090382576,0.0296505596488714,0.0233669951558113,0.017279793,0.16008358,19.028046,17.710205,42.850006,5.51,35.43,0.099027469754219,0.6396930192580444,0.5421640923111016,0.620792685496177,-0.0943325051845831,0.2523853076567945,0.5421640923111016,0.620792685496177,1.925762785429863,2.0715762849699337,0.4973239800257157,0.3919307820745308
20.443603515625,,1.0,venice,LC08_L1TP_191028_20250813_20250821_02_T1,0.13085027,0.09413071,0.06433288,0.0507594048976898,0.0283496640622615,0.0217961017042398,0.015463452,0.15475729,20.190613,18.84793,42.839996,5.53,35.43,0.0986838303506374,0.713667508699031,0.5370741748110253,0.6239678909898598,-0.117935578259807,0.299339295644296,0.5370741748110253,0.6239678909898598,2.003102702767357,2.184032574074445,0.5585105680297651,0.4294002608614475
